x,y,t,z,f
0.26458842080258904,5.752856727328647,2.7224882398175696,0.3103995555924922,4.169507656642482
0.6020907901430751,2.398105357262944,5.501447411238102,3.4353331727543823,2.3341059591625766
3.0904998086563578,5.448314443439429,5.169407786303493,0.8093989249322295,3.8235571289502004
5.50681067445575,5.625945796369232,3.972615784223297,5.1638353520934865,2.113733863208743
4.247125857124358,5.693985089670989,3.3886836005828886,3.2571239194104535,2.977256463068311
1.5129571518954585,3.1127577230004038,3.3972360428260253,3.9021620964494605,1.875869494078266
3.8603796777959283,1.7452287453290198,0.9417478723961251,3.874919464297009,0.9137111455286285
2.8476368517328385,0.28835299326863856,0.1998055414961148,3.7766585782005677,0.1972304599162381
3.540877212348755,1.0940851903710043,1.100582008420504,0.48206587564132564,1.9702929115174053
2.9508162775958358,0.19786082809964195,3.8053963243777513,3.725087349511627,1.0102540571127356
4.293794711609555,2.804347674645692,1.9487669052536547,0.42673213540550475,2.494657084765443
3.3416611479062115,1.8607537789197577,5.080814806939193,2.1068155860624933,2.780766308562822
0.9130164387499575,3.994571426640436,2.91185512699832,1.021151361361532,3.8624004458881633
3.032883883483044,2.612427602857931,4.35390219117294,1.840504052082808,3.1293453331116816
5.6082681883158845,5.623043658488972,0.5655097841397294,5.904584794143472,2.152491413105546
5.518405194487975,1.8128595744063496,0.18076988043470177,4.396591456187575,0.011676232709368017
2.1481819531203894,3.029426612294064,5.5196279165075675,2.626511862735419,2.9065219832891196
1.9510512161593738,4.8756944194082825,3.8193421085246215,5.063165617680166,2.1201898184112244
2.5852602671477034,3.577688024195798,4.496995314670343,5.566858075566678,1.8631020180143278
0.9768303607707856,4.742786284932256,2.208292923774013,5.885999032149107,2.839787416432898
2.210167436621495,0.18246681435247636,5.644032780411368,3.4480630885322463,1.3597689708558272
5.443411841545888,4.6785360451596265,2.1991859702685894,4.95936592935413,1.6863776230551952
0.23026048214266692,1.960004088354756,1.7357404654311295,5.276745666302851,1.74613748790761
2.0382502762049555,3.439502128388199,3.8896634179239515,2.5439966729513315,3.123782964556418
3.4327421005757444,0.23592546000409642,5.460999849223638,2.869193654961911,1.7901688660971806
3.4335374634066698,2.0629129448934185,5.463351940942438,2.3151618793776176,2.7036591560259096
0.8176985364025118,1.9732456506144145,3.538790183085367,1.158730207321133,3.3427524670003415
3.9190333326581497,2.401970504899445,1.3424723552793894,3.652448246577512,1.4090151620135
0.06120842267015893,0.1372756726016693,1.3508288828636366,2.6592431012875406,2.6289492445246787
2.0415047889766975,5.6048339355345576,2.834361070589025,1.7288960498577204,4.283883263350025
4.480886195550572,5.505279983450498,4.578050468134956,2.6770132808604563,3.461231855123987
4.462919325541203,0.008981285436304163,1.5916744700902756,0.5136635889657492,1.8140936564171128
2.8120091867286434,0.2986145533474296,4.128698828613164,1.951537610727312,2.527644022750738
1.881963994172617,2.1140703787386395,5.641114313307131,0.838217351936231,2.9364756260260045
0.8803580403668632,4.945735806648306,1.0487500028600123,4.976281628417454,2.167693694760184
3.745077388268064,0.7297892799483084,0.12587859487370096,4.754641494710863,-0.27043741719393355
0.684020306071946,4.815074047119188,4.442944276388665,1.8124006566938942,4.343087547780958
3.95319686818633,4.095645659856226,1.8399462901727226,1.4190597350644634,3.493673491608448
4.3386320770282865,5.089687283413351,1.0775959939918134,1.6402408168449651,3.6627448237194984
0.7127516269766473,0.7344671575190655,5.014559381777646,4.906348759841807,1.1696634081394572
0.742540245639097,3.812498982769772,2.1599765297206486,3.8178464770081946,2.359628690982877
0.5416249580996284,4.00569555873162,0.8977453368776784,5.92780211613249,2.515804767746827
0.2602323211350938,4.97838527451723,2.3951946289507133,4.881927390661708,2.5951658548661594
5.6133458767453535,2.796311350770826,5.5784728561796495,0.21689811124604857,2.276844131276291
0.16055832981410043,3.250809969577075,4.220487023380037,5.250155069912554,2.204835083786349
2.5101739859229593,4.747013547796598,0.6218906297167238,5.96198305209022,2.160134199518046
1.3871987331200333,1.6212369004037135,1.4134790423553976,4.764104374264029,1.0584081787309914
0.6556738619084661,0.2518720991813201,0.08465304772177759,5.834094590127959,0.7155751740706925
5.535914189574919,2.7253881094242507,2.6143137606666196,3.1866587365244508,1.9870330258347195
4.916837868963171,0.9739649861476309,3.113720727945629,5.707926809915483,1.0443707749797655
3.6298115541875187,3.7485860890753964,2.694919376960434,4.843533664620755,1.4633073385775361
2.3246872617777252,4.562640295972282,5.351363859790704,0.9762957362303788,3.7156531732881715
3.520632774482527,1.3672479705128757,0.2133080498089473,2.6120925149998317,1.490750366652276
3.9568880309909726,5.263353414186452,0.34130266199090986,0.8103311433843551,3.011719103920879
5.402761143495152,2.267826764410384,5.510683706731186,1.9916352902885182,2.826055286642562
0.9744600720750178,0.39512618008833283,1.0230054050008128,1.6661781367054447,2.7561597928815385
2.9193360604340266,0.11507791427388867,4.596053043023401,3.000606840344929,1.6890565366714667
5.734226808171004,1.9481363767242261,3.505779388926875,2.5656798580313653,2.356495210059492
4.512124503071332,5.149699416692289,2.8099912427087146,3.022803294356123,2.995904484836778
2.1585400148983815,2.1540944010931735,1.86840303692231,0.28415560442128684,2.387671945022839
1.8426646418833652,1.4345454840757061,2.008384549534127,2.8345308906123377,2.2855248873579943
1.2093864540401658,2.735695302617783,1.4441861605276107,4.817678801789075,1.429362599203758
2.783111340920163,5.689964364032756,3.964490354630955,3.1325104495826706,3.2307936560486192
1.3931043346350225,0.10605362548000594,1.2666459637937761,1.4010561766594973,2.651397936611369
1.7274390103549981,5.3128753034053595,2.970774247907545,0.9005631149092728,4.037982122102401
1.6369480280348272,1.508683225170953,1.996459575218362,5.083114570985533,1.1125480168584567
1.719275813343046,1.6579821796452108,1.6797517737701013,3.4189682495783686,1.7610549405027531
2.4130581717083794,5.233064812941363,5.823027668103402,4.196050700855961,2.239070506538828
2.7117589158640545,1.475844803395698,4.373239822177685,1.3963733589734355,2.873489649241428
2.2536291180691572,3.883561611515014,2.3394720901841075,0.7654257583824833,3.3438036630862076
1.00359201364068,1.3277664647670586,2.7534801017487327,3.3114148809131327,2.0219040988818144
4.400642522899692,3.4266128026174094,2.0115284591684315,5.922053859262467,1.9192059021614192
1.4269100468814797,0.571527360915284,4.309795562061084,1.049188406405201,2.7705779442951535
3.1221464030233217,5.778094432890399,1.07321828143079,0.9783273014390217,3.8359102189370504
5.871172653660423,2.1105274176752515,4.201381969138071,5.0602943000969685,0.9143752508820756
5.621105625759464,5.05566885452885,5.392249835299332,2.4235806201550876,3.4645861696224993
0.335344414272413,5.568483668940468,3.9978555321874456,3.7968371108870613,3.1653820309473404
2.8372200561893353,0.006162661415817124,1.930985856914889,1.6770916680473191,2.489599683351629
3.7155150647399573,0.7491038662312437,4.298398925444168,3.6017447376727634,1.165717760660638
0.7192077753986315,3.3999769051447606,3.9298004031846014,0.400005510453901,3.275055073624736
1.7658466709340486,3.9586088666593966,1.8514267826217359,4.30227830035977,1.8185202756546883
4.93972921195593,5.780718904283729,5.465358848802307,4.78093589696467,2.093628511738543
0.7436944233552408,4.745486869023197,1.759397458737423,3.2552066735397274,3.1563420648499543
4.615041254465807,3.5322549771464598,3.3098700648852466,0.44224799076188553,2.7555962734643074
4.330388695894021,3.8559786709394013,1.4304330167096495,5.691256039095125,1.7847241155003966
0.5335868046104446,0.46344599545368015,1.1336274773916273,1.187543263958823,2.8956673680973175
0.08831217309876457,4.976999683951216,4.319610415226478,2.3623091643899277,4.3780494964957
1.1988665695073188,5.343636962145185,0.5493874034267144,0.47564583462902654,3.3560519970823015
4.6391735646779875,2.9114807352691754,1.9697832098086878,4.643339205563999,1.0987095530847562
0.41069858719717717,2.6857308263657242,3.8799983666064204,0.7292033828070904,3.447896133709571
1.6259751619008807,4.897915300674424,4.483746375044582,4.187822454942447,2.2687850287368714
2.3148018141157864,1.6366687855665996,2.681383802694569,2.2251346759490023,2.771545140738333
5.781478639992512,5.322455260665134,2.090829474017944,1.3390511192602672,3.8400956898706906
3.767061013633393,2.2775841517647333,2.5130157787970595,0.5685915893689492,2.526464855990177
1.3393867778746098,2.112565892417448,0.8991454817013771,3.5809987805124033,1.6047282445594928
0.6901247442496282,0.8111899077657769,0.37229173417306327,3.4270104912814308,1.2511008246616666
4.138337566217244,0.34497240024815273,1.2685139480978265,2.984214064097162,1.500934718862844
1.72417388251421,4.631974335839932,3.2017234959628125,5.302715476119507,2.1866612511675063
4.517092431960121,0.3131388958239517,5.6653873430810275,2.956436381605097,1.6463132376426506
2.0323237390133055,5.1735490572938785,1.0882760932492441,0.6756905762996531,3.571987172154165
1.9601191924022796,1.042248491641347,0.3523492398266605,5.038935860972985,0.2897573765416793
0.5757193396076914,2.7715857561660187,3.606949849071385,0.6694676626802747,3.3627842502698764
0.7708175105110033,0.45591115862256526,1.806074017839466,4.022201013693659,1.2449583897852112
1.2383517371519288,2.3626758440580087,4.827746876418342,4.316182245434499,1.4891322871926875
2.2983193613178194,2.779479638268659,4.976561741524137,1.2090424889566618,3.248280641650573
2.5844283987374292,0.15274674621945955,3.0461210723798513,0.20176154816840805,1.7947100224624344
3.58794608404221,1.1205983606527732,3.381008549650044,5.832683732532141,1.2707441013750387
4.525311831407011,0.286602889070679,2.4318004885706834,4.0617175426916114,0.6451792303231846
5.797470846518023,0.4175725308872274,3.1645096298684514,5.97649289750518,1.1297695655069622
0.49678996613474213,2.7136361284957466,0.5345864928330573,4.354450669547626,1.3087521281491137
5.5894647963847275,3.5667673405810643,2.718556414213981,2.8386726670122524,2.5926709707207567
1.6264483867133412,5.605726955955438,5.744778516944436,3.105009948093942,3.4232151208562667
0.3989630622220556,1.7436630795053296,5.424932504536754,1.0970334886170627,3.4104674386749347
1.5016892255865804,3.121777727091056,4.029569767078113,2.6789802560994405,3.018550347678286
1.33840378821166,0.3627328808225389,1.9089953326016145,1.5060921856873277,2.8353484701459184
1.843685654189203,4.0700843979783325,4.541685394484718,4.526900175185985,1.8219919691113886
0.10776274031723665,0.0874468421268573,1.2203368185243697,3.9997253229755367,1.341464563786035
1.6977084511661054,3.494480606189846,4.380346174559415,4.74007081859993,1.646621317723581
1.8683629363878276,3.7509810557658723,5.071202884517451,4.63653418988363,1.6974383155880148
2.027607126304805,3.1307844091976644,5.789099207319832,2.782855532265753,2.8176376061055977
1.3847335229273434,2.5575695057474217,4.064666698054752,1.2619283372045824,3.3826275997722495
2.2299141597694723,3.709689762420572,5.54414862823913,0.5806584740793778,3.1647234640008133
3.5912541253660093,3.4471642171575194,3.9800732966834875,3.4533376901372033,2.062104718854083
0.05554576373265931,1.8279077863498623,5.061117463145163,0.06770435273093481,2.7642976685253173
1.0787312404467664,5.413044335499544,2.327266163166536,2.770775421026306,3.8004634845790233
1.9950579838969247,4.180105772353252,2.1302905676497375,0.39715493124284945,3.171948763828493
2.1150299155820407,0.6135305768481816,1.5973767112217927,5.119300254238709,0.7736057939923947
5.389335860368566,5.885539833020425,1.5123880817314745,3.8744831941975106,2.3508469545111756
3.330635745820895,0.09317031573592546,3.0355438754252955,3.297400599578755,1.3413003820805054
2.0513242792612263,1.1138574014119111,0.8772246464624491,5.776517911796406,1.1188488258990028
0.2108089235259683,5.460638657096402,4.35579260239812,4.064353772082892,2.9932803282343907
1.0061404485746697,1.480534303169836,4.560111439300522,1.5828661777955766,3.2368472848032854
0.20620307623612502,0.21263667402656677,0.8970450365262591,3.460714876185337,1.6397366852079642
4.114260186268875,5.07339123559205,4.308956202340517,2.528451044158881,3.4557283410879447
5.316818703366582,4.540144630795044,1.9572894386068045,3.738429568092789,2.0356862590037927
2.5570374704950876,1.6792199665461842,3.184531015033703,5.702927427742411,1.4111456065188408
4.343550662207134,0.05229403906553061,2.3496296568876893,4.311507562428936,0.4788785446005628
2.421265138013122,4.581889035212229,1.3927893115903167,5.618081247597317,2.145802346828673
2.612339788833877,1.3371667624534582,2.2587302264171205,2.409447876576909,2.5136466845412087
4.073097085928175,1.2231617057530366,1.141148752389805,1.1101597518442268,2.408456774646601
0.40771161986253923,2.2122766561184015,3.192506797607435,1.464814707057773,3.6370511151540037
3.2064069698964976,1.4928267798060284,1.2011325326548081,4.5486552523474,0.6842612725219145
5.127882887296825,1.1680208426146652,0.5249437770903105,1.068754474695289,1.9889012669099322
5.143859681100936,4.5902687701417335,3.895783048519416,0.3586844738169014,3.0106465500898096
1.385071471850178,4.739347217748993,1.1807499953974354,1.8448432059615882,3.926358429869246
5.602544422728645,2.3884009325462388,5.62141577989196,5.088404684765847,1.0113961699638967
0.886260568565103,2.3794097389804962,0.47018441754571044,5.303376309105218,1.1282095933360012
3.7778522895358835,2.903758155328977,3.1982574569750417,4.2320520894250775,1.294895153974069
5.095598988214615,0.21016975421152734,1.6119301810256248,3.1373575459931606,1.341997822059517
2.930199931278856,0.5772036343296439,3.4008414442133548,2.505551671224432,2.2380852569455785
0.2931559529257897,1.6180240158722272,3.622997764233636,5.434619884075402,1.7801234124637881
1.5552796931026796,2.3167974023513036,2.604550576797926,0.8338079906052553,3.0493341884172045
2.8364784711781956,2.306827761015114,2.4696920549988075,1.055337180290579,2.9553577031324507
1.3202175527223123,4.11024839568957,4.370951548936902,1.944322855963918,3.868248769565684
5.4583274299437345,2.722747161817506,3.0552193588639778,4.0253997564204,1.2668533360163026
2.541220780024292,2.5837190009026823,4.599021950361375,0.30622038798496976,2.51976757472063
3.70332631574122,3.360282019226629,4.983545744756855,1.501373810325171,3.33030947889007
5.760832031325132,1.512742742220048,0.6533120667511513,0.9539133826951666,2.0864743333584284
2.8746238620210267,2.1765519670316684,4.131373797408189,1.5550521794104784,3.057281581784753
5.301551919488035,1.5600353739568125,0.7490759288861499,4.551508816248605,0.371165728259073
1.5798778430742932,2.036367859651767,0.2696248792123415,0.9947386177340194,2.336925296627852
5.677257203739147,4.687063387491499,1.5664769857776255,0.250447138594999,2.8403302178968266
2.2666794029890784,3.96908132659136,0.3482838011140218,1.9576772375672906,2.956520771860641
4.379877459671485,1.3080521890136678,2.3080012072081595,2.485172060040207,2.291212376753699
3.013120716189909,1.1443730809279882,2.2353649338389943,5.77086036816868,1.2568350123887138
4.601605848622606,1.315180283800848,3.567817634482393,0.14050367916400838,1.8290145663199353
4.622361393347514,3.283417391128875,1.9059561245302903,1.4030502117955315,3.193379844822285
2.9333317458325934,4.28661528391381,1.8028114115565943,4.620097439226342,1.6622293798472447
4.408426061600552,2.508163588265751,0.25908116065141834,1.815894011390856,2.249536819805114
1.8178398580708843,5.544128034706283,0.3083092502038087,4.428550752888235,1.6628574860506853
4.10453818817089,5.69254713588286,2.5144873460693704,2.9657705617445824,3.265035267610211
2.928152092388732,3.30555093718051,4.0801991964324085,1.7044422599240516,3.3803143027975366
1.4173783864250011,2.190823757147613,1.6081780471472826,5.93815254592692,1.9013350059783787
4.0965395349477385,4.2286381356011935,0.19277367211071206,2.271401668699124,2.5443965505191883
4.168674972238668,2.0885683644114406,2.6640955685845507,4.800908555305231,0.91432425778693
4.692527398972585,2.0376190181253055,0.6147239976899049,4.240254415776127,0.5340778082343071
5.363081987956668,4.6070083261813055,0.42843428099674197,0.807529438426727,2.784870701695505
0.048108027477997056,3.3414900270148014,5.4751265590779274,2.2768096060313727,3.907031185163508
3.1944094464670316,4.040590886539612,3.2579119294297563,1.5175162263752489,3.5955153587585476
1.805226246053659,4.657211358307264,0.360927198223874,2.021964518276329,3.2586564787194745
3.0307369491052154,1.0214402961520075,1.4488109983117596,2.0045163710355682,2.5407519081778536
1.0594110537803338,2.610186979151294,2.468627480779219,4.691407400100962,1.5204247137849225
2.2409643388580545,5.4090769839008574,3.4691932443111293,3.6070456221519835,2.747759024029336
2.967504949899153,4.487275139389723,4.083417058066279,0.32011110938585635,3.0895007013444977
3.5966343368154305,5.26500282547757,2.991166807115487,2.7065328353141838,3.402876471786402
3.162355359708227,1.501167214335188,3.4025193973785006,3.9550623522674924,1.1146330288393265
1.2239791819927504,0.5725851805115455,3.1720269304280606,4.334339622755242,1.0235833423488963
3.4501378294406786,5.101999420524448,3.8145181653919695,5.469522504300909,2.2133319949655097
3.781007877572792,4.8205728420756415,4.840521546417537,3.6643193295222902,2.315614070750839
1.9085105396096664,0.9601283238028695,1.7185603048179379,1.217313323965414,2.764458543666621
5.790262784427712,2.955376264260514,2.5502120812590374,3.790921108796106,1.4881187198816335
1.8627198006628092,1.2116426944839622,0.09668667465449277,3.574420720586035,0.6355186186417187
2.329467256801735,5.171024597514474,0.6920178726687283,3.0655932735276634,2.7746334003631907
5.872493631872661,4.439572162973347,5.327528490141011,2.1536627149560195,3.420176663792065
1.4919301898894177,0.32733537064533835,1.730664893997297,2.280361634352616,2.532811660973216
1.9334026624928962,4.79210719162592,1.1375462491253696,3.7870900166446786,2.2463801765854075
1.1604956684773893,3.9199447490097032,5.914890572925922,2.859793758509757,3.1951590229919233
1.5750173482277576,3.0594898883579105,2.745825780899076,0.01857578659629775,2.5469637602960407
1.4127657797014144,1.9903585994413833,3.2709507756465674,5.219655768937751,1.3849122029568441
2.6318409849213453,4.951005453790652,1.1283948485713224,1.0910280750594628,3.6754849838581376
3.4414624499808566,4.502678296744069,2.9497766466548194,0.20073755732549256,2.926758065300858
0.02762306930859451,5.530493732341004,3.2698834377146646,4.008044625199275,3.1374324226942476
3.6405095985642215,5.115743227591486,0.14150572556941787,0.14806211051064114,2.217892666794134
1.0709832224530023,2.324466060943752,0.7132515573705351,0.8117513337987459,2.786008093711724
2.273058670116593,5.63514694461939,4.591014770361941,5.131289488595469,2.3610675395906084
3.0455101901964556,1.0885694585815133,2.6661912128996104,2.8613293755953384,2.0194760538170913
5.606325532341373,4.8960064057985075,2.6674541358646953,3.9867803615459767,1.9933088071706675
5.192874333839829,3.3825426407116606,0.8201168062635688,2.1869785937638992,2.748668125783902
1.159466921948486,4.51747531471351,0.9528275688974728,2.842641037558164,3.154605730505788
5.136157444443167,2.965462482144628,2.953800457606649,2.447181162010055,2.7638757049702867
0.16581954103876373,0.6517718785511676,5.828994475044238,1.9811700484978538,3.2693624193472366
3.5119851138873814,5.980739430321339,0.20558403976110223,1.345602407239812,3.429997363419226
1.6737262551812395,0.41376625561535285,0.748679565282201,2.4430465775822183,2.0898529748711367
5.96489155445647,5.831935626469477,1.3092447389673174,4.674092934745855,1.9408634609375888
5.762253616340723,0.8835422568405411,3.7485248758013663,4.377829909854654,0.5957955275177534
4.4781992450217105,4.458238253890397,2.1787427635692778,2.9360604250789857,2.824005110253057
1.8143602430381274,5.499782620207653,4.786460367442422,3.2878252276061346,3.162814812098232
5.5401104690132374,1.159848894189474,3.062860728871608,4.174373489286814,0.751353015645379
1.0128597749338173,4.1908409220341305,1.9212748490061897,1.3252844662596002,3.9784928826026884
0.014381976792946964,0.15145556232589125,4.276426299795562,1.9563923766196845,3.242920306542266
3.319238601862991,4.366231118023938,5.880507997039874,4.866072134185298,1.709218462563315
4.588313683364047,5.917558813978462,4.071122320283742,5.315614586655436,2.333398843111125
5.629879506740543,3.9782321139390215,2.8627538872801868,1.487084601579013,3.4265658985551775
4.549805248078355,0.5319000303184966,4.2529192697101035,4.094882670593723,0.6922524858881379
5.79550723402811,5.076351479125796,4.206366865541628,2.4793717723270916,3.4234494959797304
1.2916927786033234,2.369278622622559,0.4972073379566052,2.395656588872469,2.538102931453006
2.7778731428521586,5.652135035214778,1.1602386635353907,3.7548966229132743,2.4549162587166897
2.487237221753914,4.864891473627092,2.5764263886169307,2.2134446760201887,3.7568332145184073
2.9920939487592673,0.5988689334972075,3.650792487304975,4.784250199531487,0.6453235853984206
1.8662560950046236,4.261372351517414,0.8263202927416816,2.6416451506133605,3.022829817553843
4.729555703392003,3.691026768042104,3.2321161581866793,1.1537651109316174,3.2873230935369997
0.936798734474183,2.693314769284595,4.423471207986867,5.0234673815476425,1.6440840325624548
0.6205234178864824,0.42374690336623344,3.700762795471652,0.10802816046341387,2.221336800335026
5.087631161913134,2.4685279282229327,2.3544153129376255,2.00665657963138,2.8712778371860836
4.4989797925456365,1.2045762360725512,0.5086411067111751,0.9086738131288554,1.9258339001527234
4.4044556619226505,1.24767225076433,0.4720745917284135,5.865241371158918,0.7180458949927809
3.1898358940870377,2.5417176044133445,5.638888429418536,3.8036324990992982,1.513661035529711
0.6811763344690822,0.1199672221048867,2.815334727491715,0.7364165310195596,2.6932708365890448
5.726340164942483,1.208977424902439,2.3049306319881357,3.973260350340209,0.8622161605868873
3.7130441583197813,4.3506319314072455,4.015660442285498,1.7673208586844462,3.63824206884694
2.119152153789633,0.550415514277387,2.396001844264383,5.130570359401597,0.8255958220683371
2.954143893272128,4.201512585844492,0.41648654916897193,2.0961711188103784,2.93881923465209
2.2709266772449643,0.1490738284601946,0.03459444628253062,0.19828537266064838,0.876248812013218
3.8473922857538385,1.0289253063674397,1.5178919149760217,1.9974892863043372,2.4846932595669378
1.396446266975224,5.053360563452584,4.610518086897569,5.464705232546254,2.512914270452915
2.7617642220487233,3.6544087144310815,0.34469129284888866,2.8875093192455674,2.1046361335792034
5.010673454447972,2.9220471329509774,5.618625498145022,4.033820158579827,1.342555860847484
3.4747299994942633,4.25847471269519,0.35966542804321455,0.09635612239111908,2.0877629400768125
5.996541059489076,4.9053563392010515,5.2226675801269025,5.693457140614933,2.1873391888984934
5.396579134924709,3.0504527681521187,3.0799244502421406,2.604759230010268,2.6533499858642977
4.794834492689304,2.8952059254563975,2.6362357751473033,1.7411068220174823,3.097500493096191
0.2528541257483483,3.934071498786369,0.6254613571451997,4.943091234453817,1.8246595929331964
3.3966778366111514,5.695118365113364,2.4799757033891763,2.972378281268262,3.313079649725841
5.605115407960575,5.904582627708214,5.371540302487338,3.579031472303279,2.688890486928361
4.9506419504726304,5.012943813330872,5.15954680171985,4.679249677967183,1.8161088105928012
5.128924182221117,5.1232965634042085,5.1448011214813825,3.442245531435424,2.551242551903242
0.8850445861029392,0.9540157906855105,0.05259508898911847,2.3046844517365903,1.9395804419502891
3.9121929151279655,3.7780544534946556,4.643314980027063,3.8236835939587417,1.8214038320612151
0.5800774724159665,5.262925741121056,2.9429107688440417,1.3794422403387279,4.544567513816797
5.302123629376702,4.7363514440841055,5.492938976674749,1.9202916223575377,3.6447273537121796
4.212121749846126,0.14828247677433753,1.53277055959308,5.466265687973757,0.6268164995064501
1.6495727733871366,3.013112522406315,4.187476034508419,4.701789380964046,1.5052395863477113
0.11778040424563982,2.781876285695123,0.7180237825820848,2.5468676601636724,3.115691690761483
2.105659613815756,1.1099045354281851,0.6679186562321698,1.907141809862372,2.416091234280228
4.930391989326139,3.5005198578407475,4.77790638262481,3.8730314641293764,1.6374937284051323
0.8369827676072374,1.4452023637450575,3.23831481233882,1.1369153947588526,3.1856974624439824
3.8433935517096165,0.9882454877708058,2.553987645145253,0.8724823357274075,2.410464757903502
3.960904712466017,5.866964360269099,5.41133696473411,0.7788334419821434,3.8785739780148565
4.559788171613254,2.5158078467008362,5.110982667446935,5.914012460330788,1.65926638585473
5.2132643869357365,0.5904445277048024,1.6275841551440595,2.3928455981525643,2.098413277005073
3.1504647337423726,1.4128907196300913,3.0785050072656945,5.772999935225958,1.3295224711300269
5.477185078346102,5.4580403036688185,1.1777715633999484,1.959161345713671,3.7069246966950247
2.802913449151244,5.772704059571206,3.9850772047751297,1.586912959303933,4.249220069933665
0.48194600914110686,4.555315147156663,1.6707005336678913,3.116942305487145,3.314149639689312
3.408663393509333,3.3810031191575236,4.3235375591177245,1.679004372114501,3.358109852028727
3.155791871318625,5.744060981295632,3.3708361256100527,4.727273338584176,2.1975477151139526
2.717049981905692,5.371958620689941,3.9493913062530694,0.7246498482032422,3.7782658768105954
2.673098372692507,3.331605743690571,2.737898707788125,1.75889162363327,3.403523138542023
1.4777182705332799,1.0903542558793544,3.686548649135255,2.494277605278847,2.6142596564280054
5.666495476193182,5.5796194054922506,5.108511644448939,2.857747413416207,3.2725969166838738
4.879745417338248,3.0669816192755226,4.265074370711766,4.488030424011583,1.1957769820791424
0.7273649949589687,1.6654015405267129,5.295352100659158,1.7457822002179333,3.3604929678541247
2.4488018565136738,4.378286858451771,5.354310017564683,5.3388309624430175,1.9951148149306603
2.593130839624158,4.9941214103665,0.34769381260933147,4.175932510057996,1.4731301639374426
1.5835716876037746,0.7982583680659829,2.623345053654612,3.0107606379906375,2.0385088402699925
4.925884618205506,5.617493639892124,2.335436041207889,3.3399245912961146,2.8170859426591752
1.6820860186648483,1.6238363170794934,3.033288116105503,1.1409532924436108,3.005413724486741
5.647030453363966,4.7195845561178595,0.7232436157886917,5.429744132534596,1.5535760708026656
0.3774419979648659,3.107377372241853,3.094807340052682,1.6318273885234826,3.9185169955359602
5.360029505678706,5.758527740204159,5.97484388135646,2.1746922676952996,3.890324976284987
4.713315201569798,0.349286612450639,2.308970379786216,3.8006252385904142,0.8282734081992199
0.22102919289034148,5.289463675366336,3.8246792778580927,4.152268307992446,2.876824918470054
2.68621369477105,3.9248541823384064,3.7056090330022506,1.0774403554587244,3.4995289841167945
2.014140067615196,5.776578067435014,4.368978171297973,2.370169650805849,4.067335714309387
4.7790213347275525,3.8587346461313654,0.8354229642794713,5.730980698226956,1.5875987587268758
5.5602252033289785,3.496442842929633,3.5551394766889457,3.5730958385276796,1.8614390190315189
1.5576308465259006,1.0678186358038653,5.9660119210013995,0.025791904758100115,2.0140696109277134
3.8709637223603637,2.506978290035545,5.354548120914355,0.6282273322248899,2.6473245499198725
3.5162111497685906,3.141157231052738,5.301517647825964,4.796273359096324,1.2827939486166913
3.0951712626710632,1.0282958266825097,0.7188389495374046,0.43629638269200743,1.7713431168281506
3.013397238839768,1.738109806585292,4.7545162260237275,5.660611040109564,1.3383743760718998
2.072623206537992,4.935375809554708,2.9728256183443786,2.0888600544465463,3.922514688116474
5.382759530442393,4.187943260986327,2.171638820727998,0.31369454863407836,2.797545990926431
5.354183608466,4.705558602274888,5.604386812507842,2.4059403405777733,3.363747690646616
3.2857843428978146,5.3149144871226355,3.7518810084779926,1.9047084825423317,3.9757708982460778
1.2561836875261394,5.0468444009737485,4.132494712891852,3.152515534183082,3.265622285331459
0.2578060340767639,4.845488180930155,0.8567535420481447,2.576196840101207,3.7820848067053903
2.182486077054535,3.8363632157950986,4.1948923427032705,5.50192804139428,1.960916870109747
3.5960918032888127,2.524552397912666,3.7511252286657175,1.6874447142998574,3.0781742799940246
4.125679238031684,4.488577116855019,4.005986661604764,3.3381480059441575,2.4801955360853234
1.3650181689760519,1.9394958609648834,3.6191849955826374,4.323509733862129,1.3330419102657514
2.808639527517502,2.5549399651815055,3.0749423397438482,1.0278516712326402,3.0268413987959897
3.883256860016743,4.884594573125041,3.3498751548685783,0.32283167480055364,3.1446456318155076
4.643707480990602,4.367696004714068,3.647001170337168,2.6019926351702694,3.118261806787437
3.5780704919577104,0.03635981284946133,3.196349895174416,4.65875337591211,0.46566308138928847
0.47468984109697404,2.4408836203774418,1.7129720339314969,3.4745304266747774,2.2949393260913906
5.199875895535695,3.0566176737065,5.6156194720755614,0.8577397613014983,2.9113503807850782
1.9658714478495591,5.811868167057405,1.91150493557844,3.3221031144835016,3.1699536526888377
3.7627642860516133,2.0705392266039153,5.26802604731537,0.9234913364686996,2.7406917335570036
5.659559680723362,2.7099033077840016,5.836533925559288,5.942604861431212,1.700300862733707
5.64580729782319,1.4875148106594154,2.1873759756784645,3.971990904628762,0.9306299917763136
5.538931760553049,0.7047388367556182,1.4351888057772897,3.59737096875563,0.9592545784332954
5.2619325563859904,3.3504168822906033,2.767189766229608,2.2702117584012913,3.002068857075255
2.171062649594945,1.7499365497718422,0.7245168136405621,4.185591745110674,0.796168968837433
4.789989398799705,5.3942175673231025,0.8911723654162749,2.7877635666913556,3.01671007767863
4.837553330933025,3.081435152086281,0.5796993668631035,4.529240759821454,0.7166124289573491
